sending_id,true,pred,abs_error,error
10007.0,0.0,2.411242961883545,2.411242961883545,-2.411242961883545
21028.0,0.0,-0.05847938358783722,0.05847938358783722,0.05847938358783722
16083.0,0.0,3.126950979232788,3.126950979232788,-3.126950979232788
7009.0,0.0,1.0000267028808594,1.0000267028808594,-1.0000267028808594
8050.0,0.0,2.9437801837921143,2.9437801837921143,-2.9437801837921143
24004.0,0.0,1.2768045663833618,1.2768045663833618,-1.2768045663833618
12034.0,0.0,2.2711126804351807,2.2711126804351807,-2.2711126804351807
15111.0,0.0,2.934175968170166,2.934175968170166,-2.934175968170166
22010.0,0.0,1.2456984519958496,1.2456984519958496,-1.2456984519958496
15099.0,0.0,1.5851393938064575,1.5851393938064575,-1.5851393938064575
32006.0,0.0,1.5708415508270264,1.5708415508270264,-1.5708415508270264
20132.0,0.0,1.706779956817627,1.706779956817627,-1.706779956817627
31095.0,0.0,2.472229242324829,2.472229242324829,-2.472229242324829
19027.0,0.0,2.073186159133911,2.073186159133911,-2.073186159133911
14092.0,0.0,1.8777157068252563,1.8777157068252563,-1.8777157068252563
3001.0,0.0,3.3920555114746094,3.3920555114746094,-3.3920555114746094
31092.0,0.0,0.7334794402122498,0.7334794402122498,-0.7334794402122498
29011.0,0.0,1.4341483116149902,1.4341483116149902,-1.4341483116149902
15041.0,0.0,1.5724395513534546,1.5724395513534546,-1.5724395513534546
5011.0,0.0,2.258472204208374,2.258472204208374,-2.258472204208374
29010.0,0.0,2.047126531600952,2.047126531600952,-2.047126531600952
20026.0,0.0,1.1660609245300293,1.1660609245300293,-1.1660609245300293
30088.0,0.0,2.5728342533111572,2.5728342533111572,-2.5728342533111572
20231.0,0.0,0.33758223056793213,0.33758223056793213,-0.33758223056793213
2003.0,0.0,1.3477652072906494,1.3477652072906494,-1.3477652072906494
31015.0,0.0,1.4768320322036743,1.4768320322036743,-1.4768320322036743
24036.0,0.0,2.1040968894958496,2.1040968894958496,-2.1040968894958496
26045.0,0.0,1.7376548051834106,1.7376548051834106,-1.7376548051834106
14118.0,0.0,1.7709447145462036,1.7709447145462036,-1.7709447145462036
20294.0,0.0,1.990733027458191,1.990733027458191,-1.990733027458191
16079.0,0.0,2.8373517990112305,2.8373517990112305,-2.8373517990112305
20099.0,0.0,0.28665822744369507,0.28665822744369507,-0.28665822744369507
8005.0,0.0,3.814525842666626,3.814525842666626,-3.814525842666626
13026.0,0.0,0.43116945028305054,0.43116945028305054,-0.43116945028305054
16094.0,0.0,1.3610954284667969,1.3610954284667969,-1.3610954284667969
5002.0,0.0,3.4212377071380615,3.4212377071380615,-3.4212377071380615
24005.0,0.0,0.6950026154518127,0.6950026154518127,-0.6950026154518127
20404.0,0.0,1.0820618867874146,1.0820618867874146,-1.0820618867874146
8048.0,0.0,2.8185460567474365,2.8185460567474365,-2.8185460567474365
32005.0,0.0,2.6819026470184326,2.6819026470184326,-2.6819026470184326
22017.0,0.0,1.8625928163528442,1.8625928163528442,-1.8625928163528442
20535.0,0.0,0.1173357367515564,0.1173357367515564,-0.1173357367515564
20479.0,0.0,1.3561960458755493,1.3561960458755493,-1.3561960458755493
12019.0,0.0,1.3865671157836914,1.3865671157836914,-1.3865671157836914
7101.0,0.0,0.8157531023025513,0.8157531023025513,-0.8157531023025513
30098.0,0.0,1.7597496509552002,1.7597496509552002,-1.7597496509552002
21128.0,0.0,2.07698130607605,2.07698130607605,-2.07698130607605
11007.0,6.0,3.732304096221924,2.267695903778076,2.267695903778076
7047.0,0.0,0.16737893223762512,0.16737893223762512,-0.16737893223762512
8025.0,0.0,2.446730136871338,2.446730136871338,-2.446730136871338
31083.0,0.0,1.7389265298843384,1.7389265298843384,-1.7389265298843384
20259.0,0.0,1.434853196144104,1.434853196144104,-1.434853196144104
30176.0,0.0,2.411794900894165,2.411794900894165,-2.411794900894165
12040.0,0.0,0.47192806005477905,0.47192806005477905,-0.47192806005477905
20144.0,0.0,1.280047059059143,1.280047059059143,-1.280047059059143
20032.0,0.0,0.3468407988548279,0.3468407988548279,-0.3468407988548279
14077.0,0.0,1.9785997867584229,1.9785997867584229,-1.9785997867584229
20129.0,0.0,1.5136374235153198,1.5136374235153198,-1.5136374235153198
15010.0,0.0,2.3768951892852783,2.3768951892852783,-2.3768951892852783
15011.0,0.0,2.4008147716522217,2.4008147716522217,-2.4008147716522217
24008.0,0.0,-0.42373931407928467,0.42373931407928467,0.42373931407928467
21091.0,0.0,2.0904600620269775,2.0904600620269775,-2.0904600620269775
20348.0,0.0,0.5814071893692017,0.5814071893692017,-0.5814071893692017
20052.0,0.0,0.8559732437133789,0.8559732437133789,-0.8559732437133789
21078.0,0.0,1.001082181930542,1.001082181930542,-1.001082181930542
20146.0,0.0,-0.12953026592731476,0.12953026592731476,0.12953026592731476
21155.0,0.0,1.5363296270370483,1.5363296270370483,-1.5363296270370483
32016.0,0.0,0.8224120736122131,0.8224120736122131,-0.8224120736122131
31070.0,0.0,2.561253309249878,2.561253309249878,-2.561253309249878
24016.0,0.0,0.7561331987380981,0.7561331987380981,-0.7561331987380981
22005.0,0.0,2.9870822429656982,2.9870822429656982,-2.9870822429656982
21150.0,0.0,1.241316318511963,1.241316318511963,-1.241316318511963
14008.0,0.0,2.467418909072876,2.467418909072876,-2.467418909072876
14094.0,0.0,3.085876941680908,3.085876941680908,-3.085876941680908
14074.0,0.0,2.722411870956421,2.722411870956421,-2.722411870956421
30114.0,0.0,1.8261758089065552,1.8261758089065552,-1.8261758089065552
17005.0,0.0,1.390649676322937,1.390649676322937,-1.390649676322937
15001.0,0.0,1.3556767702102661,1.3556767702102661,-1.3556767702102661
20394.0,0.0,0.2460457980632782,0.2460457980632782,-0.2460457980632782
20334.0,0.0,1.0799096822738647,1.0799096822738647,-1.0799096822738647
30171.0,0.0,1.6861345767974854,1.6861345767974854,-1.6861345767974854
32039.0,0.0,-1.359354853630066,1.359354853630066,1.359354853630066
30079.0,0.0,2.038750648498535,2.038750648498535,-2.038750648498535
30104.0,0.0,0.2548551559448242,0.2548551559448242,-0.2548551559448242
7100.0,0.0,1.025810956954956,1.025810956954956,-1.025810956954956
13032.0,0.0,1.511292815208435,1.511292815208435,-1.511292815208435
20163.0,0.0,-0.404041051864624,0.404041051864624,0.404041051864624
30133.0,0.0,2.470381021499634,2.470381021499634,-2.470381021499634
17017.0,0.0,2.368434429168701,2.368434429168701,-2.368434429168701
28001.0,0.0,2.527369737625122,2.527369737625122,-2.527369737625122
21105.0,0.0,0.1778765171766281,0.1778765171766281,-0.1778765171766281
20452.0,0.0,2.2055866718292236,2.2055866718292236,-2.2055866718292236
21070.0,0.0,1.1927376985549927,1.1927376985549927,-1.1927376985549927
20089.0,0.0,1.2616430521011353,1.2616430521011353,-1.2616430521011353
8012.0,0.0,1.9341946840286255,1.9341946840286255,-1.9341946840286255
31084.0,0.0,1.6614552736282349,1.6614552736282349,-1.6614552736282349
7028.0,0.0,1.5098683834075928,1.5098683834075928,-1.5098683834075928
20222.0,0.0,0.8721892833709717,0.8721892833709717,-0.8721892833709717
16005.0,0.0,1.5889540910720825,1.5889540910720825,-1.5889540910720825
30193.0,0.0,1.9087705612182617,1.9087705612182617,-1.9087705612182617
16066.0,0.0,1.5853246450424194,1.5853246450424194,-1.5853246450424194
20552.0,0.0,0.30997800827026367,0.30997800827026367,-0.30997800827026367
20369.0,0.0,1.2331289052963257,1.2331289052963257,-1.2331289052963257
28041.0,0.0,1.322307825088501,1.322307825088501,-1.322307825088501
30056.0,0.0,1.3945366144180298,1.3945366144180298,-1.3945366144180298
20297.0,0.0,2.0986692905426025,2.0986692905426025,-2.0986692905426025
20372.0,0.0,0.5468010902404785,0.5468010902404785,-0.5468010902404785
20436.0,0.0,1.382149577140808,1.382149577140808,-1.382149577140808
30062.0,0.0,1.7853418588638306,1.7853418588638306,-1.7853418588638306
30072.0,0.0,1.3164149522781372,1.3164149522781372,-1.3164149522781372
20100.0,0.0,0.5172044038772583,0.5172044038772583,-0.5172044038772583
16041.0,0.0,-0.30056142807006836,0.30056142807006836,0.30056142807006836
16021.0,0.0,1.3632956743240356,1.3632956743240356,-1.3632956743240356
15021.0,0.0,2.3453195095062256,2.3453195095062256,-2.3453195095062256
32034.0,0.0,1.3074053525924683,1.3074053525924683,-1.3074053525924683
21175.0,0.0,0.4811193346977234,0.4811193346977234,-0.4811193346977234
14055.0,0.0,2.238905191421509,2.238905191421509,-2.238905191421509
30096.0,0.0,-0.18849696218967438,0.18849696218967438,0.18849696218967438
13033.0,0.0,1.4612423181533813,1.4612423181533813,-1.4612423181533813
20240.0,0.0,1.7272275686264038,1.7272275686264038,-1.7272275686264038
13062.0,0.0,1.7086642980575562,1.7086642980575562,-1.7086642980575562
20489.0,0.0,0.005872741341590881,0.005872741341590881,-0.005872741341590881
21140.0,0.0,2.7154510021209717,2.7154510021209717,-2.7154510021209717
21009.0,0.0,-0.08379830420017242,0.08379830420017242,0.08379830420017242
21105.0,0.0,1.1272286176681519,1.1272286176681519,-1.1272286176681519
16053.0,1.0,2.0095202922821045,1.0095202922821045,-1.0095202922821045
15096.0,0.0,0.9904898405075073,0.9904898405075073,-0.9904898405075073
20187.0,0.0,0.2554757595062256,0.2554757595062256,-0.2554757595062256
13032.0,0.0,1.408164143562317,1.408164143562317,-1.408164143562317
19031.0,0.0,3.145639657974243,3.145639657974243,-3.145639657974243
19003.0,0.0,2.3207848072052,2.3207848072052,-2.3207848072052
13041.0,0.0,1.9447932243347168,1.9447932243347168,-1.9447932243347168
20513.0,0.0,2.558107614517212,2.558107614517212,-2.558107614517212
21085.0,0.0,2.742241621017456,2.742241621017456,-2.742241621017456
21123.0,0.0,-0.5618019104003906,0.5618019104003906,0.5618019104003906
21066.0,0.0,-0.20583204925060272,0.20583204925060272,0.20583204925060272
7106.0,0.0,1.3521151542663574,1.3521151542663574,-1.3521151542663574
20339.0,0.0,-1.0647715330123901,1.0647715330123901,1.0647715330123901
12019.0,0.0,-0.18682922422885895,0.18682922422885895,0.18682922422885895
11006.0,0.0,0.2695462703704834,0.2695462703704834,-0.2695462703704834
21015.0,0.0,3.250725746154785,3.250725746154785,-3.250725746154785
12047.0,0.0,-0.6537672877311707,0.6537672877311707,0.6537672877311707
26032.0,0.0,-0.26489096879959106,0.26489096879959106,0.26489096879959106
20273.0,0.0,-0.17862381041049957,0.17862381041049957,0.17862381041049957
20248.0,0.0,1.4141485691070557,1.4141485691070557,-1.4141485691070557
31017.0,0.0,0.8132711052894592,0.8132711052894592,-0.8132711052894592
20477.0,0.0,-1.5842996835708618,1.5842996835708618,1.5842996835708618
24004.0,0.0,1.5556526184082031,1.5556526184082031,-1.5556526184082031
13020.0,5.0,-0.6214171051979065,5.6214171051979065,5.6214171051979065
14041.0,2.0,1.2003812789916992,0.7996187210083008,0.7996187210083008
26011.0,0.0,1.8266249895095825,1.8266249895095825,-1.8266249895095825
31017.0,0.0,1.1743476390838623,1.1743476390838623,-1.1743476390838623
14094.0,0.0,1.7824151515960693,1.7824151515960693,-1.7824151515960693
17005.0,0.0,2.3500893115997314,2.3500893115997314,-2.3500893115997314
32023.0,0.0,1.479533076286316,1.479533076286316,-1.479533076286316
26016.0,0.0,2.407376289367676,2.407376289367676,-2.407376289367676
7026.0,0.0,1.3384305238723755,1.3384305238723755,-1.3384305238723755
32015.0,0.0,1.366359829902649,1.366359829902649,-1.366359829902649
30102.0,0.0,1.380743145942688,1.380743145942688,-1.380743145942688
20151.0,0.0,-0.7484045624732971,0.7484045624732971,0.7484045624732971
20245.0,0.0,1.346124291419983,1.346124291419983,-1.346124291419983
20497.0,0.0,0.5269002914428711,0.5269002914428711,-0.5269002914428711
21210.0,0.0,1.2001022100448608,1.2001022100448608,-1.2001022100448608
31083.0,0.0,1.544376254081726,1.544376254081726,-1.544376254081726
21165.0,0.0,1.3348995447158813,1.3348995447158813,-1.3348995447158813
26053.0,0.0,0.7105191349983215,0.7105191349983215,-0.7105191349983215
31022.0,0.0,0.9284404516220093,0.9284404516220093,-0.9284404516220093
30163.0,0.0,1.2133935689926147,1.2133935689926147,-1.2133935689926147
14088.0,0.0,1.4457536935806274,1.4457536935806274,-1.4457536935806274
16068.0,0.0,1.2628679275512695,1.2628679275512695,-1.2628679275512695
20102.0,0.0,2.666998863220215,2.666998863220215,-2.666998863220215
20315.0,0.0,-1.0128644704818726,1.0128644704818726,1.0128644704818726
20153.0,0.0,1.5342882871627808,1.5342882871627808,-1.5342882871627808
5016.0,0.0,2.3759725093841553,2.3759725093841553,-2.3759725093841553
7017.0,0.0,2.225186347961426,2.225186347961426,-2.225186347961426
21182.0,0.0,1.8398041725158691,1.8398041725158691,-1.8398041725158691
30073.0,0.0,2.018325090408325,2.018325090408325,-2.018325090408325
20187.0,0.0,1.3848363161087036,1.3848363161087036,-1.3848363161087036
7008.0,0.0,1.2991422414779663,1.2991422414779663,-1.2991422414779663
8040.0,0.0,2.384950876235962,2.384950876235962,-2.384950876235962
11023.0,0.0,0.8057883381843567,0.8057883381843567,-0.8057883381843567
21159.0,0.0,0.985619068145752,0.985619068145752,-0.985619068145752
30148.0,0.0,1.6373720169067383,1.6373720169067383,-1.6373720169067383
20215.0,0.0,0.629393994808197,0.629393994808197,-0.629393994808197
8043.0,0.0,3.266371488571167,3.266371488571167,-3.266371488571167
21088.0,0.0,1.3677213191986084,1.3677213191986084,-1.3677213191986084
20487.0,0.0,1.2873769998550415,1.2873769998550415,-1.2873769998550415
8026.0,0.0,3.249210834503174,3.249210834503174,-3.249210834503174
31096.0,0.0,2.7009005546569824,2.7009005546569824,-2.7009005546569824
20538.0,0.0,1.3091022968292236,1.3091022968292236,-1.3091022968292236
28030.0,0.0,1.1699752807617188,1.1699752807617188,-1.1699752807617188
5017.0,0.0,2.310567617416382,2.310567617416382,-2.310567617416382
15112.0,0.0,1.3631699085235596,1.3631699085235596,-1.3631699085235596
19026.0,0.0,1.0411267280578613,1.0411267280578613,-1.0411267280578613
7083.0,0.0,-0.1642656773328781,0.1642656773328781,0.1642656773328781
5016.0,0.0,2.5350916385650635,2.5350916385650635,-2.5350916385650635
20017.0,0.0,-0.08319966495037079,0.08319966495037079,0.08319966495037079
14054.0,0.0,1.86077880859375,1.86077880859375,-1.86077880859375
18013.0,0.0,1.722760796546936,1.722760796546936,-1.722760796546936
24033.0,0.0,0.7548220753669739,0.7548220753669739,-0.7548220753669739
5014.0,0.0,1.6350990533828735,1.6350990533828735,-1.6350990533828735
21007.0,0.0,1.1480989456176758,1.1480989456176758,-1.1480989456176758
20225.0,0.0,2.4195775985717773,2.4195775985717773,-2.4195775985717773
16094.0,0.0,1.3210954666137695,1.3210954666137695,-1.3210954666137695
17010.0,1.0,1.1354156732559204,0.1354156732559204,-0.1354156732559204
31065.0,0.0,3.0393755435943604,3.0393755435943604,-3.0393755435943604
10034.0,0.0,1.1998928785324097,1.1998928785324097,-1.1998928785324097
24024.0,0.0,1.6784602403640747,1.6784602403640747,-1.6784602403640747
18009.0,0.0,1.1610243320465088,1.1610243320465088,-1.1610243320465088
21083.0,0.0,1.2926362752914429,1.2926362752914429,-1.2926362752914429
18014.0,0.0,2.6432552337646484,2.6432552337646484,-2.6432552337646484
15087.0,0.0,1.1922105550765991,1.1922105550765991,-1.1922105550765991
19008.0,0.0,0.939543604850769,0.939543604850769,-0.939543604850769
20032.0,0.0,-0.0798380970954895,0.0798380970954895,0.0798380970954895
30194.0,0.0,0.6548492312431335,0.6548492312431335,-0.6548492312431335
26040.0,0.0,1.3890758752822876,1.3890758752822876,-1.3890758752822876
31069.0,0.0,-0.34300780296325684,0.34300780296325684,0.34300780296325684
20008.0,0.0,1.0367268323898315,1.0367268323898315,-1.0367268323898315
28028.0,0.0,2.116544485092163,2.116544485092163,-2.116544485092163
29009.0,0.0,1.8626443147659302,1.8626443147659302,-1.8626443147659302
21118.0,0.0,1.885799527168274,1.885799527168274,-1.885799527168274
7026.0,0.0,1.5733436346054077,1.5733436346054077,-1.5733436346054077
16082.0,0.0,3.2372958660125732,3.2372958660125732,-3.2372958660125732
30074.0,0.0,1.5455926656723022,1.5455926656723022,-1.5455926656723022
20030.0,0.0,1.5283499956130981,1.5283499956130981,-1.5283499956130981
25011.0,0.0,2.5582759380340576,2.5582759380340576,-2.5582759380340576
28033.0,0.0,1.6551295518875122,1.6551295518875122,-1.6551295518875122
21132.0,0.0,0.588737964630127,0.588737964630127,-0.588737964630127
30076.0,0.0,0.6379310488700867,0.6379310488700867,-0.6379310488700867
14056.0,0.0,0.468056857585907,0.468056857585907,-0.468056857585907
18010.0,0.0,2.8535103797912598,2.8535103797912598,-2.8535103797912598
20328.0,0.0,0.1720273792743683,0.1720273792743683,-0.1720273792743683
20257.0,0.0,0.9191505908966064,0.9191505908966064,-0.9191505908966064
24049.0,0.0,2.129873752593994,2.129873752593994,-2.129873752593994
15076.0,0.0,0.7786123156547546,0.7786123156547546,-0.7786123156547546
20003.0,0.0,0.6370075345039368,0.6370075345039368,-0.6370075345039368
20048.0,0.0,1.1894696950912476,1.1894696950912476,-1.1894696950912476
21152.0,0.0,0.3477490544319153,0.3477490544319153,-0.3477490544319153
20329.0,0.0,-0.11540867388248444,0.11540867388248444,0.11540867388248444
17021.0,0.0,2.35793137550354,2.35793137550354,-2.35793137550354
19010.0,0.0,2.6063778400421143,2.6063778400421143,-2.6063778400421143
30073.0,0.0,0.9577512145042419,0.9577512145042419,-0.9577512145042419
16059.0,0.0,1.3528965711593628,1.3528965711593628,-1.3528965711593628
5004.0,0.0,1.7772561311721802,1.7772561311721802,-1.7772561311721802
10031.0,0.0,-0.0038445740938186646,0.0038445740938186646,0.0038445740938186646
30064.0,0.0,0.4159355163574219,0.4159355163574219,-0.4159355163574219
16092.0,0.0,2.216703414916992,2.216703414916992,-2.216703414916992
20463.0,0.0,-1.0342646837234497,1.0342646837234497,1.0342646837234497
14001.0,0.0,1.5951842069625854,1.5951842069625854,-1.5951842069625854
26042.0,0.0,4.0521674156188965,4.0521674156188965,-4.0521674156188965
7097.0,0.0,0.1647595465183258,0.1647595465183258,-0.1647595465183258
21182.0,0.0,2.0866477489471436,2.0866477489471436,-2.0866477489471436
10004.0,0.0,-0.25690823793411255,0.25690823793411255,0.25690823793411255
30129.0,0.0,1.84592866897583,1.84592866897583,-1.84592866897583
21215.0,0.0,1.4076027870178223,1.4076027870178223,-1.4076027870178223
30071.0,0.0,0.9286767840385437,0.9286767840385437,-0.9286767840385437
30059.0,0.0,2.1945948600769043,2.1945948600769043,-2.1945948600769043
4006.0,0.0,1.2172788381576538,1.2172788381576538,-1.2172788381576538
20005.0,0.0,1.9720968008041382,1.9720968008041382,-1.9720968008041382
31030.0,0.0,1.333675742149353,1.333675742149353,-1.333675742149353
20496.0,0.0,1.2589253187179565,1.2589253187179565,-1.2589253187179565
15050.0,0.0,-0.09482152760028839,0.09482152760028839,0.09482152760028839
17010.0,0.0,2.4486539363861084,2.4486539363861084,-2.4486539363861084
16009.0,0.0,1.8246082067489624,1.8246082067489624,-1.8246082067489624
